age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
50,4,0,0,0,may,fri,1,0.0,0,4.855,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
40,5,0,0,0,aug,mon,3,0.0,0,4.963,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
38,3,0,0,0,may,fri,1,0.0,0,4.857,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
42,2,1,0,0,jul,tue,1,0.0,0,4.962,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
33,2,0,1,1,may,tue,4,0.0,1,1.291,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
31,5,0,0,0,jun,wed,2,0.0,0,4.962,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
51,3,1,0,0,may,mon,1,0.0,0,4.857,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
47,6,1,0,0,may,tue,1,0.0,0,4.856,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
35,6,0,1,0,jun,wed,1,0.0,1,1.26,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
36,1,0,0,0,aug,mon,2,0.0,0,4.965,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
24,5,0,1,0,apr,fri,1,0.0,1,1.405,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
58,1,0,1,0,jul,thu,1,0.0,0,4.962,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
30,5,0,0,0,aug,mon,1,0.0,0,0.891,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
30,4,1,0,0,jul,wed,1,0.0,0,4.962,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,6,1,1,0,aug,mon,4,0.0,0,4.965,1,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
29,1,0,1,0,may,fri,9,0.0,1,1.25,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
43,2,0,0,0,jun,wed,1,0.0,0,4.962,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
26,3,0,1,1,jul,mon,2,0.0,0,4.96,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
45,3,0,0,0,aug,wed,1,0.0,0,4.967,0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
36,2,1,0,0,jul,thu,5,0.0,0,4.968,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
35,4,0,0,0,apr,fri,2,5.0,2,1.405,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
42,6,0,0,0,jul,mon,16,0.0,0,4.962,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
36,6,0,0,0,may,mon,5,0.0,0,1.244,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
42,4,0,0,0,may,fri,2,0.0,0,4.864,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False
53,1,0,1,0,aug,mon,1,0.0,0,4.965,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
35,6,0,1,0,apr,fri,1,0.0,0,1.405,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
46,3,0,0,0,may,tue,1,0.0,0,4.857,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
29,3,0,0,0,may,mon,5,0.0,0,4.857,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
