age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
44,4,0,1,0,oct,fri,1,0.0,0,5.045,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
42,4,0,1,1,oct,fri,1,0.0,0,5.045,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
39,3,0,0,0,oct,fri,1,0.0,0,5.045,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
56,6,0,0,0,oct,fri,1,0.0,0,5.045,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,6,0,0,0,oct,fri,1,0.0,0,5.045,1,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
43,5,0,0,0,oct,fri,1,0.0,0,5.045,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
27,6,0,0,0,oct,fri,1,0.0,0,5.045,0,3,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
46,4,0,1,0,oct,fri,1,0.0,0,5.045,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
42,1,0,0,0,oct,fri,1,0.0,0,5.045,1,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
52,5,0,1,1,oct,mon,1,0.0,0,5.0,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
35,6,0,1,0,oct,mon,1,0.0,0,5.0,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
35,6,0,1,1,oct,mon,1,0.0,0,5.0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
48,4,0,0,0,oct,mon,1,0.0,0,5.0,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
41,5,0,0,0,oct,mon,1,0.0,0,5.0,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
30,6,0,1,1,oct,mon,1,0.0,0,5.0,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
39,6,0,0,1,oct,mon,1,0.0,0,5.0,1,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
38,3,0,1,0,oct,tue,1,0.0,1,4.968,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
44,4,0,1,0,oct,tue,1,0.0,0,4.968,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
59,6,0,0,0,oct,tue,1,0.0,0,4.968,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
33,4,0,0,0,oct,tue,1,0.0,0,4.968,1,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
32,4,0,0,0,oct,tue,1,0.0,0,4.968,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
59,5,0,0,0,oct,tue,1,0.0,0,4.968,0,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
40,4,0,1,0,oct,tue,1,0.0,1,4.968,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
35,3,0,1,0,oct,tue,1,0.0,0,4.968,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
56,3,0,1,0,oct,tue,1,0.0,0,4.968,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
27,4,0,0,0,oct,tue,1,0.0,0,4.968,1,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
41,4,0,0,0,oct,tue,1,0.0,0,4.968,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
30,6,0,0,0,oct,wed,1,0.0,0,4.936,1,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
36,4,0,0,0,oct,wed,1,0.0,0,4.936,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
